CSV
---Channel #1
X, Y
4.238689, -3.181458
4.268751, -3.105164
4.298813, -2.799988
4.328874, -2.014160
4.358936, -1.129150
4.388997, -0.961304
4.419059, -1.083374
4.449121, -0.862122
4.479182, -1.594543
4.509244, -2.479553
4.539306, -2.731323
4.569367, -3.425598
4.599429, -4.013062
4.629490, -3.990173
4.659552, -3.219604
4.689614, -2.029419
4.719675, -0.648499
4.749737, 0.511169
4.779799, 0.328064
4.809860, 0.274658
4.839922, 0.038147
4.869983, -1.480103
4.900045, -2.014160
4.930107, -2.792358
4.960168, -3.936768
4.990230, -4.341125
5.020292, -4.219055
5.050353, -3.646851
5.080415, -3.631592
5.110476, -3.120422
5.140538, -2.342224
5.170600, -2.532959
5.200661, -2.937317
5.230723, -3.639221
5.260785, -3.417969
5.290846, -3.036499
5.320908, -3.456116
5.350969, -3.097534
5.381031, -2.639771
5.411093, -2.685547
5.441154, -2.250671
5.471216, -1.831055
5.501278, -1.182556
5.531339, -0.679016
5.561401, -0.122070
5.591462, 0.358582
5.621524, 0.358582
5.651586, -0.099182
5.681647, -0.183105
5.711709, -0.495911
5.741771, -0.854492
5.771832, -0.968933
5.801894, -0.961304
5.831956, -0.465393
5.862017, -0.480652
5.892079, -0.450134
5.922140, 0.244141
5.952202, 0.404358
5.982264, 0.122070
6.012325, -0.167847
6.042387, 0.251770
6.072449, 0.244141
6.102510, -1.060486
6.132572, -1.312256
6.162633, -1.396179
6.192695, -2.120972
6.222757, -2.639771
6.252818, -2.662659
6.282880, -2.143860
6.312942, -1.914978
6.343003, -1.853943
6.373065, -2.250671
6.403126, -3.196716
6.433188, -3.135681
6.463250, -2.693176
6.493311, -2.853394
6.523373, -2.281189
6.553435, -1.548767
6.583496, -1.899719
6.613558, -2.220154
6.643619, -1.594543
6.673681, -1.594543
6.703743, -2.487183
6.733804, -2.517700
6.763866, -2.807617
6.793928, -4.486084
6.823989, -5.424500
6.854051, -5.973816
6.884112, -6.263733
6.914174, -6.553650
6.944236, -6.263733
6.974297, -4.981995
7.004359, -3.845215
7.034421, -3.242493
7.064482, -2.868652
7.094544, -2.716064
7.124605, -2.624512
7.154667, -2.708435
7.184729, -2.769470
7.214790, -2.784729
7.244852, -3.547668
7.274914, -4.013062
7.304975, -3.623962
7.335037, -2.845764
7.365098, -1.937866
7.395160, -1.144409
7.425222, 0.106812
7.455283, 0.747681
7.485345, 0.579834
7.515407, 0.999451
7.545468, 1.380920
7.575530, 1.800537
7.605591, 1.686096
7.635653, 1.533508
7.665715, 2.304077
7.695776, 1.960754
7.725838, 1.586914
7.755900, 1.808167
7.785961, 1.998901
7.816023, 2.716064
7.846084, 2.159119
7.876146, 1.670837
7.906208, 2.265930
7.936269, 1.983643
7.966331, 1.884460
7.996393, 1.731873
8.026454, 1.869202
8.056516, 2.182007
8.086577, 1.922607
8.116639, 2.243042
8.146701, 3.021240
8.176762, 3.074646
8.206824, 3.829956
8.236886, 4.531860
8.266947, 4.905701
8.297009, 4.928589
8.327070, 4.730225
8.357132, 4.837036
8.387194, 4.753113
8.417255, 4.264832
8.447317, 4.051208
8.477379, 4.096985
8.507440, 4.325867
8.537502, 4.165649
8.567564, 3.479004
8.597625, 3.189087
8.627687, 2.868652
8.657748, 2.738953
8.687810, 2.952576
8.717872, 2.990723
8.747933, 2.891541
8.777995, 2.037048
8.808057, 1.770020
8.838118, 1.991272
8.868180, 1.060486
8.898241, 0.205994
8.928303, -0.350952
8.958365, -0.205994
8.988426, -0.312805
9.018488, -0.984192
9.048550, -1.014709
9.078611, -1.480103
9.108673, -1.060486
9.138734, -1.205444
9.168796, -2.571106
9.198858, -2.296448
9.228919, -2.311707
9.258981, -3.234863
9.289043, -3.219604
9.319104, -2.929688
9.349166, -2.441406
9.379227, -2.571106
9.409289, -1.083374
9.439351, 0.541687
9.469412, 0.205994
9.499474, 0.389099
9.529536, 0.747681
9.559597, 0.198364
9.589659, -0.114441
9.619720, -0.427246
9.649782, -0.396729
9.679844, 0.205994
9.709905, 0.099182
9.739967, 0.907898
9.770029, 2.174377
9.800090, 2.479553
9.830152, 3.120422
9.860213, 3.501892
9.890275, 3.784180
9.920337, 3.517151
9.950398, 2.250671
9.980460, 1.861572
10.010522, 1.167297
10.040583, 0.495911
10.070645, 0.785828
10.100706, 0.900269
10.130768, 1.350403
10.160830, 1.075745
10.190891, 1.319885
10.220953, 2.357483
10.251015, 1.884460
10.281076, 1.586914
10.311138, 1.083374
10.341199, 0.244141
10.371261, -0.030518
10.401323, -0.640869
10.431384, -0.297546
10.461446, 0.137329
10.491508, 0.457764
10.521569, 1.060486
10.551631, 1.487732
10.581692, 1.808167
10.611754, 1.838684
10.641816, 1.594543
10.671877, 1.396179
10.701939, 0.679016
10.732001, -0.373840
10.762062, -1.663208
10.792124, -2.418518
10.822185, -2.616882
10.852247, -3.181458
10.882309, -3.906250
10.912370, -4.058838
10.942432, -3.623962
10.972494, -2.731323
11.002555, -2.365112
11.032617, -2.593994
11.062678, -2.639771
11.092740, -2.830505
11.122802, -3.410339
11.152863, -3.402710
11.182925, -3.128052
11.212987, -2.815247
11.243048, -2.029419
11.273110, -1.411438
11.303172, -1.647949
11.333233, -1.502991
11.363295, -1.296997
11.393356, -1.708984
11.423418, -1.304626
11.453480, -1.220703
11.483541, -1.609802
11.513603, -2.563477
11.543665, -3.059387
11.573726, -1.998901
11.603788, -1.869202
11.633849, -1.655579
11.663911, -0.350952
11.693973, 0.160217
11.724034, 0.213623
11.754096, 0.328064
11.784158, 0.831604
11.814219, 0.625610
11.844281, -0.633240
11.874342, -0.808716
11.904404, -0.801086
11.934466, -1.144409
11.964527, -0.526428
11.994589, 0.160217
12.024651, 0.389099
12.054712, 0.564575
12.084774, 0.564575
12.114835, 0.541687
12.144897, 0.366211
12.174959, 0.000000
12.205020, -0.076294
12.235082, 0.144958
12.265144, 0.541687
12.295205, 0.328064
12.325267, 0.701904
12.355328, 1.472473
12.385390, 1.419067
12.415452, 1.480103
12.445513, 1.335144
12.475575, 0.846863
12.505637, 0.541687
12.535698, -0.335693
12.565760, -0.961304
12.595821, -1.625061
12.625883, -1.701355
12.655945, -0.747681
12.686006, -0.755310
12.716068, -0.434875
12.746130, 0.495911
12.776191, 0.190735
12.806253, 0.129700
12.836314, 0.839233
12.866376, 1.426697
12.896438, 0.473022
12.926499, -0.366211
12.956561, -0.183105
12.986623, -1.327515
13.016684, -2.380371
13.046746, -2.494812
13.076807, -2.853394
13.106869, -3.143311
13.136931, -3.379822
13.166992, -3.219604
13.197054, -3.128052
13.227116, -3.143311
13.257177, -3.105164
13.287239, -2.815247
13.317300, -1.968384
13.347362, -1.991272
13.377424, -2.357483
13.407485, -1.869202
13.437547, -0.762939
13.467609, -0.610352
13.497670, -0.434875
13.527732, 0.335693
13.557793, 1.708984
13.587855, 1.960754
13.617917, 1.869202
13.647978, 2.357483
13.678040, 2.243042
13.708102, 2.090454
13.738163, 2.288818
13.768225, 2.174377
13.798286, 2.494812
13.828348, 2.601624
13.858410, 2.838135
13.888471, 2.960205
13.918533, 3.173828
13.948595, 3.517151
13.978656, 3.234863
14.008718, 3.120422
14.038779, 3.250122
14.068841, 2.807617
14.098903, 2.571106
14.128964, 2.502441
14.159026, 2.044678
14.189088, 1.937866
14.219149, 1.976013
14.249211, 2.265930
14.279273, 2.494812
14.309334, 2.899170
14.339396, 3.822327
14.369457, 4.020691
14.399519, 3.936768
14.429581, 4.501343
14.459642, 4.898071
14.489704, 5.470276
14.519766, 5.546570
14.549827, 5.149841
14.579889, 4.737854
14.609950, 4.219055
14.640012, 3.417969
14.670074, 2.532959
14.700135, 2.090454
14.730197, 1.960754
14.760259, 1.091003
14.790320, 0.679016
14.820382, 1.022339
14.850443, 0.000000
14.880505, -0.610352
14.910567, -0.175476
14.940628, -0.061035
14.970690, -0.656128
15.000752, -0.976562
15.030813, -0.877380
15.060875, -1.251221
15.090936, -1.350403
15.120998, -0.915527
15.151060, -0.564575
15.181121, -0.671387
15.211183, -0.610352
15.241245, -0.083923
15.271306, 0.083923
15.301368, 0.175476
15.331429, 0.419617
15.361491, 0.312805
15.391553, 0.068665
15.421614, -0.038147
15.451676, -0.656128
15.481738, -1.235962
15.511799, -0.762939
15.541861, -0.221252
15.571922, 0.129700
15.601984, 0.595093
15.632046, 0.396729
15.662107, 0.045776
15.692169, -0.007629
15.722231, 0.648499
15.752292, 0.778198
15.782354, 0.572205
15.812415, 0.907898
15.842477, 0.724792
15.872539, 0.221252
15.902600, -0.076294
15.932662, 0.030518
15.962724, -0.495911
15.992785, -1.808167
16.022847, -1.693726
16.052908, -1.411438
16.082970, -1.159668
16.113032, -0.701904
16.143093, -0.663757
16.173155, -0.434875
16.203217, -0.267029
16.233278, -0.595093
16.263340, -0.778198
16.293401, -0.465393
16.323463, 0.122070
16.353525, -0.312805
16.383586, -1.060486
16.413648, -1.174927
16.443710, -1.518250
16.473771, -1.358032
16.503833, -0.808716
16.533894, -0.900269
16.563956, -0.297546
16.594018, 0.015259
16.624079, 0.160217
16.654141, 0.930786
16.684203, 1.625061
16.714264, 1.602173
16.744326, 2.044678
16.774387, 2.380371
16.804449, 2.159119
16.834511, 2.067566
16.864572, 1.815796
16.894634, 1.022339
16.924696, 0.617981
16.954757, 0.556946
16.984819, 0.320435
17.014881, 0.358582
17.044942, -0.236511
17.075004, -0.511169
17.105065, -0.282288
17.135127, -0.907898
17.165189, -1.174927
17.195250, -1.464844
17.225312, -1.319885
17.255374, -0.358582
17.285435, -0.823975
17.315497, -1.319885
17.345558, -1.365662
17.375620, -1.098633
17.405682, -1.228333
17.435743, -2.204895
17.465805, -1.823425
17.495867, -1.037598
17.525928, -0.930786
17.555990, -0.335693
17.586051, 0.038147
17.616113, -0.701904
17.646175, -1.014709
17.676236, -1.197815
17.706298, -1.296997
17.736360, -1.144409
17.766421, -0.938416
17.796483, -0.762939
17.826544, -1.197815
17.856606, -1.197815
17.886668, -0.709534
17.916729, 0.152588
17.946791, 0.976562
17.976853, 0.854492
18.006914, 1.510620
18.036976, 2.014160
18.067037, 1.480103
18.097099, 1.197815
18.127161, 1.129150
18.157222, 1.708984
18.187284, 1.586914
18.217346, 0.915527
18.247407, 1.129150
18.277469, 1.014709
18.307530, 0.694275
18.337592, 0.122070
18.367654, 0.381470
18.397715, 0.999451
18.427777, 0.541687
18.457839, 0.946045
18.487900, 1.129150
18.517962, 0.320435
18.548023, 1.136780
18.578085, 1.258850
18.608147, 1.029968
18.638208, 1.655579
18.668270, 1.647949
18.698332, 1.060486
18.728393, 0.656128
18.758455, 0.968933
18.788516, 0.923157
18.818578, 0.602722
18.848640, 0.953674
18.878701, 0.770569
18.908763, 0.633240
18.938825, 0.671387
18.968886, 0.404358
18.998948, 0.602722
19.029009, 0.587463
19.059071, 0.595093
19.089133, 0.511169
19.119194, -0.030518
19.149256, -0.717163
19.179318, -0.709534
19.209379, -0.801086
19.239441, -1.319885
19.269502, -1.785278
19.299564, -2.204895
19.329626, -2.235413
19.359687, -2.426147
19.389749, -2.128601
19.419811, -1.525879
19.449872, -1.426697
19.479934, -1.907349
19.509995, -2.799988
19.540057, -2.510071
19.570119, -2.983093
19.600180, -3.700256
19.630242, -3.601074
19.660304, -4.211426
19.690365, -3.639221
19.720427, -2.883911
19.750489, -2.853394
19.780550, -2.540588
19.810612, -1.831055
19.840673, -1.434326
19.870735, -1.731873
19.900797, -2.029419
19.930858, -2.502441
19.960920, -2.876282
19.990982, -2.555847
20.021043, -1.762390
20.051105, -1.983643
20.081166, -2.944946
20.111228, -2.418518
20.141290, -1.968384
20.171351, -2.395630
20.201413, -1.899719
20.231475, -0.686646
20.261536, -0.785828
20.291598, -1.083374
20.321659, -0.579834
20.351721, -0.617981
20.381783, -1.602173
20.411844, -2.044678
20.441906, -1.747131
20.471968, -2.288818
20.502029, -2.372742
20.532091, -1.571655
20.562152, -1.556396
20.592214, -1.312256
20.622276, -0.572205
20.652337, -0.434875
20.682399, -0.106812
20.712461, 0.602722
20.742522, 0.885010
20.772584, 1.419067
20.802645, 1.655579
20.832707, 1.518250
20.862769, 1.121521
20.892830, 1.060486
20.922892, 1.495361
20.952954, 0.900269
20.983015, 0.282288
21.013077, 0.663757
21.043138, 0.488281
21.073200, 0.213623
21.103262, -0.099182
21.133323, -0.465393
21.163385, -0.541687
21.193447, -1.190186
21.223508, -1.602173
21.253570, -1.205444
21.283631, -1.609802
21.313693, -2.029419
21.343755, -2.273560
21.373816, -1.907349
21.403878, -1.312256
21.433940, -1.365662
21.464001, -0.968933
21.494063, -1.167297
21.524124, -1.113892
21.554186, -0.892639
21.584248, -1.419067
21.614309, -1.388550
21.644371, -2.159119
21.674433, -2.937317
21.704494, -2.059937
21.734556, -2.143860
21.764617, -2.822876
21.794679, -2.655029
21.824741, -2.098083
21.854802, -1.518250
21.884864, -1.525879
21.914926, -1.144409
21.944987, -0.961304
21.975049, -1.502991
22.005110, -0.854492
22.035172, -0.991821
22.065234, -0.793457
22.095295, -1.045227
22.125357, -1.235962
22.155419, -0.106812
22.185480, -0.061035
22.215542, 0.167847
22.245603, 0.869751
22.275665, 1.502991
22.305727, 1.312256
22.335788, 2.227783
22.365850, 1.296997
22.395912, -4.753113
22.425973, -7.408142
22.456035, -5.104065
22.486096, -2.494812
22.516158, -1.632690
22.546220, -0.335693
22.576281, 3.974915
22.606343, 8.865356
22.636405, 13.946533
22.666466, 18.798828
22.696528, 25.360107
22.726590, 32.058716
22.756651, 39.253235
22.786713, 47.431946
22.816774, 55.290222
22.846836, 64.773560
22.876898, 73.402405
22.906959, 82.756042
22.937021, 92.163086
22.967083, 102.378845
22.997144, 113.761902
23.027206, 124.649048
23.057267, 135.879517
23.087329, 147.010803
23.117391, 158.096313
23.147452, 168.846130
23.177514, 181.320190
23.207576, 191.879272
23.237637, 204.460144
23.267699, 214.477539
23.297760, 209.167480
23.327822, 203.697205
23.357884, 201.751709
23.387945, 199.172974
23.418007, 199.165344
23.448069, 199.241638
23.478130, 201.530457
23.508192, 202.804565
23.538253, 201.263428
23.568315, 199.394226
23.598377, 197.319031
23.628438, 195.953369
23.658500, 195.823669
23.688562, 196.662903
23.718623, 197.135925
23.748685, 196.998596
23.778746, 196.357727
23.808808, 195.960999
23.838870, 195.022583
23.868931, 193.771362
23.898993, 192.382812
23.929055, 191.535950
23.959116, 189.697266
23.989178, 187.797546
24.019239, 186.454773
24.049301, 182.876587
24.079363, 181.266785
24.109424, 177.749634
24.139486, 176.086426
24.169548, 172.462463
24.199609, 155.311584
24.229671, 140.220642
24.259732, 128.715515
24.289794, 117.622375
24.319856, 110.130310
24.349917, 102.531433
24.379979, 96.443176
24.410041, 90.316772
24.440102, 85.472107
24.470164, 80.787659
24.500225, 74.890137
24.530287, 70.899963
24.560349, 66.825867
24.590410, 62.446594
24.620472, 58.494568
24.650534, 54.656982
24.680595, 50.285339
24.710657, 45.684814
24.740718, 41.137695
24.770780, 36.491394
24.800842, 31.806946
24.830903, 26.870728
24.860965, 21.980286
24.891027, 16.555786
24.921088, 11.169434
24.951150, 6.019592
24.981211, 0.282288
25.011273, -5.867004
25.041335, -11.260986
25.071396, -16.143799
25.101458, -22.109985
25.131520, -27.870178
25.161581, -32.844543
25.191643, -38.230896
25.221704, -43.319702
25.251766, -48.400879
25.281828, -53.436279
25.311889, -58.021545
25.341951, -62.637329
25.372013, -67.436218
25.402074, -72.494507
25.432136, -76.774597
25.462198, -80.696106
25.492259, -85.166931
25.522321, -88.897705
25.552382, -92.552185
25.582444, -96.801758
25.612506, -100.616455
25.642567, -104.270935
25.672629, -107.879639
25.702691, -110.877991
25.732752, -113.906860
25.762814, -117.294312
25.792875, -120.742798
25.822937, -123.748779
25.852999, -126.724243
25.883060, -129.844666
25.913122, -132.614136
25.943184, -135.604858
25.973245, -138.320923
26.003307, -140.899658
26.033368, -144.180298
26.063430, -147.308350
26.093492, -149.963379
26.123553, -152.503967
26.153615, -154.739380
26.183677, -156.829834
26.213738, -158.676147
26.243800, -161.079407
26.273861, -163.101196
26.303923, -163.871765
26.333985, -164.466858
26.364046, -165.092468
26.394108, -165.298462
26.424170, -165.840149
26.454231, -166.053772
26.484293, -166.656494
26.514354, -167.175293
26.544416, -167.655945
26.574478, -168.975830
26.604539, -168.563843
26.634601, -168.823242
26.664663, -169.647217
26.694724, -169.357300
26.724786, -169.281006
26.754847, -168.403625
26.784909, -168.388367
26.814971, -167.098999
26.845032, -166.351318
26.875094, -165.344238
26.905156, -157.112122
26.935217, -149.108887
26.965279, -143.615723
26.995340, -137.794495
27.025402, -133.857727
27.055464, -130.004883
27.085525, -126.632690
27.115587, -123.443604
27.145649, -119.926453
27.175710, -117.156982
27.205772, -114.036560
27.235833, -110.336304
27.265895, -107.872009
27.295957, -105.453491
27.326018, -102.745056
27.356080, -100.486755
27.386142, -97.351074
27.416203, -94.940186
27.446265, -92.857361
27.476326, -90.225220
27.506388, -87.585449
27.536450, -85.250854
27.566511, -82.984924
27.596573, -80.001831
27.626635, -77.545166
27.656696, -75.332642
27.686758, -72.372437
27.716819, -69.915771
27.746881, -68.572998
27.776943, -66.673279
27.807004, -63.758850
27.837066, -61.187744
27.867128, -58.631897
27.897189, -55.465698
27.927251, -52.070618
27.957312, -49.232483
27.987374, -46.012878
28.017436, -43.159485
28.047497, -40.267944
28.077559, -35.728455
28.107621, -31.700134
28.137682, -27.648926
28.167744, -23.574829
28.197806, -19.561768
28.227867, -15.762329
28.257929, -12.145996
28.287990, -7.514954
28.318052, -3.639221
28.348114, -0.877380
28.378175, 2.624512
28.408237, 6.103516
28.438299, 8.903503
28.468360, 12.115479
28.498422, 16.098022
28.528483, 19.241333
28.558545, 21.194458
28.588607, 23.338318
28.618668, 26.138306
28.648730, 28.045654
28.678792, 30.342102
28.708853, 33.096313
28.738915, 35.644531
28.768976, 38.307190
28.799038, 40.725708
28.829100, 44.021606
28.859161, 47.180176
28.889223, 49.980164
28.919285, 53.756714
28.949346, 57.296753
28.979408, 60.554504
29.009469, 63.415527
29.039531, 65.887451
29.069593, 68.359375
29.099654, 70.503235
29.129716, 72.944641
29.159778, 75.424194
29.189839, 77.262878
29.219901, 79.063416
29.249962, 81.741333
29.280024, 83.900452
29.310086, 85.929871
29.340147, 88.317871
29.370209, 90.705872
29.400271, 92.407227
29.430332, 93.597412
29.460394, 95.123291
29.490455, 96.786499
29.520517, 98.373413
29.550579, 100.296021
29.580640, 102.493286
29.610702, 104.301453
29.640764, 105.895996
29.670825, 108.703613
29.700887, 110.466003
29.730948, 111.656189
29.761010, 113.731384
29.791072, 114.494324
29.821133, 115.127563
29.851195, 116.752625
29.881257, 118.705750
29.911318, 120.178223
29.941380, 121.276855
29.971441, 122.520447
30.001503, 123.374939
30.031565, 123.626709
30.061626, 124.160767
30.091688, 124.801636
30.121750, 125.015259
30.151811, 124.618530
30.181873, 123.954773
30.211934, 123.222351
30.241996, 122.970581
30.272058, 122.726440
30.302119, 121.650696
30.332181, 120.597839
30.362243, 120.002747
30.392304, 119.148254
30.422366, 118.347168
30.452427, 117.866516
30.482489, 117.080688
30.512551, 115.821838
30.542612, 114.868164
30.572674, 113.967896
30.602736, 112.251282
30.632797, 110.321045
30.662859, 108.657837
30.692920, 106.735229
30.722982, 104.919434
30.753044, 103.103638
30.783105, 100.769043
30.813167, 99.159241
30.843229, 97.518921
30.873290, 94.863892
30.903352, 92.987061
30.933413, 91.629028
30.963475, 89.454651
30.993537, 86.967468
31.023598, 85.662842
31.053660, 84.793091
31.083722, 82.641602
31.113783, 80.841064
31.143845, 80.200195
31.173907, 78.376770
31.203968, 76.263428
31.234030, 74.768066
31.264091, 73.165894
31.294153, 71.281433
31.324215, 69.427490
31.354276, 67.924500
31.384338, 66.604614
31.414400, 65.162659
31.444461, 64.033508
31.474523, 62.255859
31.504584, 60.409546
31.534646, 58.212280
31.564708, 55.084229
31.594769, 52.276611
31.624831, 49.751282
31.654893, 46.691895
31.684954, 43.136597
31.715016, 39.970398
31.745077, 37.429810
31.775139, 34.317017
31.805201, 31.806946
31.835262, 30.029297
31.865324, 27.038574
31.895386, 23.788452
31.925447, 20.324707
31.955509, 16.990662
31.985570, 13.832092
32.015632, 10.383606
32.045694, 7.469177
32.075755, 4.341125
32.105817, 1.144409
32.135879, -1.373291
32.165940, -4.028320
32.196002, -6.729126
32.226063, -9.674072
32.256125, -12.786865
32.286187, -16.098022
32.316248, -19.470215
32.346310, -23.086548
32.376372, -26.443481
32.406433, -29.418945
32.436495, -31.959534
32.466556, -35.293579
32.496618, -39.421082
32.526680, -43.533325
32.556741, -47.790527
32.586803, -51.773071
32.616865, -55.541992
32.646926, -59.066772
32.676988, -62.294006
32.707049, -65.437317
32.737111, -68.344116
32.767173, -71.426392
32.797234, -75.057983
32.827296, -78.079224
32.857358, -81.146240
32.887419, -84.297180
32.917481, -87.554932
32.947542, -91.186523
32.977604, -94.230652
33.007666, -96.694946
33.037727, -98.648071
33.067789, -100.860596
33.097851, -103.042603
33.127912, -104.537964
33.157974, -106.285095
33.188035, -108.276367
33.218097, -109.886169
33.248159, -111.618042
33.278220, -112.945557
33.308282, -114.059448
33.338344, -114.837646
33.368405, -115.768433
33.398467, -117.774963
33.428528, -120.323181
33.458590, -122.070312
33.488652, -123.252869
33.518713, -124.748230
33.548775, -126.449585
33.578837, -126.998901
33.608898, -127.044678
33.638960, -127.960205
33.669021, -128.715515
33.699083, -129.669189
33.729145, -131.195068
33.759206, -132.629395
33.789268, -133.232117
33.819330, -133.491516
33.849391, -134.536743
33.879453, -135.108948
33.909515, -134.582520
33.939576, -134.513855
33.969638, -134.384155
33.999699, -133.514404
34.029761, -132.148743
34.059823, -131.149292
34.089884, -130.615234
34.119946, -129.386902
34.150008, -128.036499
34.180069, -127.067566
34.210131, -125.785828
34.240192, -124.809265
34.270254, -123.489380
34.300316, -122.123718
34.330377, -122.016907
34.360439, -121.704102
34.390501, -120.368958
34.420562, -118.957520
34.450624, -117.820740
34.480685, -116.203308
34.510747, -113.807678
34.540809, -112.213135
34.570870, -110.671997
34.600932, -108.680725
34.630994, -107.139587
34.661055, -105.392456
34.691117, -102.943420
34.721178, -100.440979
34.751240, -98.037720
34.781302, -95.802307
34.811363, -93.193054
34.841425, -90.713501
34.871487, -88.676453
34.901548, -86.372375
34.931610, -84.274292
34.961671, -82.336426
34.991733, -81.024170
35.021795, -79.589844
35.051856, -77.026367
35.081918, -74.424744
35.111980, -71.685791
35.142041, -68.702698
35.172103, -65.658569
35.202164, -62.278748
35.232226, -59.913635
35.262288, -57.609558
35.292349, -53.871155
35.322411, -49.957275
35.352473, -46.356201
35.382534, -42.945862
35.412596, -39.733887
35.442657, -36.560059
35.472719, -33.653259
35.502781, -30.548096
35.532842, -27.420044
35.562904, -24.383545
35.592966, -21.415710
35.623027, -18.913269
35.653089, -15.983582
35.683150, -13.084412
35.713212, -10.589600
35.743274, -7.965088
35.773335, -5.523682
35.803397, -3.402710
35.833459, -1.274109
35.863520, 1.022339
35.893582, 4.203796
35.923643, 7.301331
35.953705, 10.955811
35.983767, 15.113831
36.013828, 18.730164
36.043890, 22.155762
36.073952, 25.924683
36.104013, 29.724121
36.134075, 33.248901
36.164136, 36.468506
36.194198, 39.924622
36.224260, 43.289185
36.254321, 46.188354
36.284383, 48.965454
36.314445, 51.673889
36.344506, 55.053711
36.374568, 57.731628
36.404629, 59.700012
36.434691, 63.209534
36.464753, 66.665649
36.494814, 68.611145
36.524876, 70.526123
36.554938, 73.371887
36.584999, 75.813293
36.615061, 76.995850
36.645123, 78.750610
36.675184, 80.642700
36.705246, 81.451416
36.735307, 82.702637
36.765369, 84.190369
36.795431, 85.479736
36.825492, 86.776733
36.855554, 88.127136
36.885616, 89.714050
36.915677, 90.782166
36.945739, 91.056824
36.975800, 91.552734
37.005862, 92.346191
37.035924, 93.627930
37.065985, 94.787598
37.096047, 95.405579
37.126109, 96.107483
37.156170, 96.473694
37.186232, 97.244263
37.216293, 98.495483
37.246355, 98.968506
37.276417, 99.494934
37.306478, 100.288391
37.336540, 101.425171
37.366602, 102.531433
37.396663, 103.149414
37.426725, 103.813171
37.456786, 104.927063
37.486848, 105.972290
37.516910, 106.620789
37.546971, 106.964111
37.577033, 107.650757
37.607095, 107.933044
37.637156, 108.154297
37.667218, 108.520508
37.697279, 108.390808
37.727341, 108.810425
37.757403, 109.542847
37.787464, 109.397888
37.817526, 108.909607
37.847588, 108.428955
37.877649, 108.268738
37.907711, 107.879639
37.937772, 108.078003
37.967834, 109.077454
37.997896, 108.299255
38.027957, 106.445312
38.058019, 105.201721
38.088081, 104.103088
38.118142, 103.294373
38.148204, 102.508545
