CSV
---Channel #1
X, Y
4.238689, -3.196716
4.268751, -3.097534
4.298813, -2.792358
4.328874, -2.029419
4.358936, -1.113892
4.388997, -0.968933
4.419059, -1.091003
4.449121, -0.846863
4.479182, -1.609802
4.509244, -2.464294
4.539306, -2.731323
4.569367, -3.440857
4.599429, -4.005432
4.629490, -3.997803
4.659552, -3.211975
4.689614, -2.021790
4.719675, -0.671387
4.749737, 0.549316
4.779799, 0.267029
4.809860, 0.343323
4.839922, -0.015259
4.869983, -1.449585
4.900045, -2.014160
4.930107, -2.807617
4.960168, -3.921509
4.990230, -4.348755
5.020292, -4.219055
5.050353, -3.639221
5.080415, -3.639221
5.110476, -3.120422
5.140538, -2.334595
5.170600, -2.540588
5.200661, -2.929688
5.230723, -3.646851
5.260785, -3.425598
5.290846, -3.021240
5.320908, -3.471375
5.350969, -3.067017
5.381031, -2.685547
5.411093, -2.639771
5.441154, -2.304077
5.471216, -1.777649
5.501278, -1.220703
5.531339, -0.648499
5.561401, -0.160217
5.591462, 0.396729
5.621524, 0.320435
5.651586, -0.061035
5.681647, -0.213623
5.711709, -0.473022
5.741771, -0.869751
5.771832, -0.968933
5.801894, -0.961304
5.831956, -0.450134
5.862017, -0.495911
5.892079, -0.442505
5.922140, 0.244141
5.952202, 0.381470
5.982264, 0.160217
6.012325, -0.198364
6.042387, 0.274658
6.072449, 0.228882
6.102510, -1.060486
6.132572, -1.304626
6.162633, -1.411438
6.192695, -2.098083
6.222757, -2.655029
6.252818, -2.670288
6.282880, -2.113342
6.312942, -1.960754
6.343003, -1.808167
6.373065, -2.288818
6.403126, -3.166199
6.433188, -3.158569
6.463250, -2.677917
6.493311, -2.861023
6.523373, -2.281189
6.553435, -1.541138
6.583496, -1.907349
6.613558, -2.227783
6.643619, -1.579285
6.673681, -1.602173
6.703743, -2.487183
6.733804, -2.494812
6.763866, -2.861023
6.793928, -4.425049
6.823989, -5.485535
6.854051, -5.912781
6.884112, -6.301880
6.914174, -6.546021
6.944236, -6.256104
6.974297, -4.997253
7.004359, -3.822327
7.034421, -3.265381
7.064482, -2.853394
7.094544, -2.738953
7.124605, -2.578735
7.154667, -2.761841
7.184729, -2.723694
7.214790, -2.822876
7.244852, -3.524780
7.274914, -4.020691
7.304975, -3.623962
7.335037, -2.838135
7.365098, -1.953125
7.395160, -1.129150
7.425222, 0.091553
7.455283, 0.762939
7.485345, 0.564575
7.515407, 1.007080
7.545468, 1.373291
7.575530, 1.808167
7.605591, 1.686096
7.635653, 1.525879
7.665715, 2.304077
7.695776, 1.960754
7.725838, 1.602173
7.755900, 1.785278
7.785961, 2.021790
7.816023, 2.693176
7.846084, 2.174377
7.876146, 1.678467
7.906208, 2.243042
7.936269, 2.014160
7.966331, 1.846313
7.996393, 1.777649
8.026454, 1.831055
8.056516, 2.212524
8.086577, 1.899719
8.116639, 2.258301
8.146701, 3.005981
8.176762, 3.097534
8.206824, 3.799438
8.236886, 4.570007
8.266947, 4.859924
8.297009, 4.981995
8.327070, 4.676819
8.357132, 4.875183
8.387194, 4.730225
8.417255, 4.272461
8.447317, 4.058838
8.477379, 4.081726
8.507440, 4.348755
8.537502, 4.135132
8.567564, 3.509521
8.597625, 3.166199
8.627687, 2.868652
8.657748, 2.761841
8.687810, 2.922058
8.717872, 3.021240
8.747933, 2.861023
8.777995, 2.052307
8.808057, 1.770020
8.838118, 1.991272
8.868180, 1.060486
8.898241, 0.190735
8.928303, -0.320435
8.958365, -0.228882
8.988426, -0.297546
9.018488, -0.991821
9.048550, -1.014709
9.078611, -1.472473
9.108673, -1.068115
9.138734, -1.190186
9.168796, -2.601624
9.198858, -2.243042
9.228919, -2.380371
9.258981, -3.181458
9.289043, -3.257751
9.319104, -2.891541
9.349166, -2.479553
9.379227, -2.525330
9.409289, -1.136780
9.439351, 0.587463
9.469412, 0.175476
9.499474, 0.396729
9.529536, 0.755310
9.559597, 0.198364
9.589659, -0.129700
9.619720, -0.396729
9.649782, -0.434875
9.679844, 0.244141
9.709905, 0.061035
9.739967, 0.938416
9.770029, 2.159119
9.800090, 2.487183
9.830152, 3.112793
9.860213, 3.509521
9.890275, 3.776550
9.920337, 3.517151
9.950398, 2.258301
9.980460, 1.846313
10.010522, 1.190186
10.040583, 0.473022
10.070645, 0.793457
10.100706, 0.907898
10.130768, 1.335144
10.160830, 1.091003
10.190891, 1.312256
10.220953, 2.349854
10.251015, 1.907349
10.281076, 1.564026
10.311138, 1.091003
10.341199, 0.251770
10.371261, -0.045776
10.401323, -0.610352
10.431384, -0.343323
10.461446, 0.183105
10.491508, 0.427246
10.521569, 1.075745
10.551631, 1.480103
10.581692, 1.815796
10.611754, 1.823425
10.641816, 1.617432
10.671877, 1.373291
10.701939, 0.686646
10.732001, -0.358582
10.762062, -1.686096
10.792124, -2.403259
10.822185, -2.624512
10.852247, -3.181458
10.882309, -3.898621
10.912370, -4.058838
10.942432, -3.631592
10.972494, -2.731323
11.002555, -2.349854
11.032617, -2.624512
11.062678, -2.609253
11.092740, -2.845764
11.122802, -3.410339
11.152863, -3.402710
11.182925, -3.120422
11.212987, -2.838135
11.243048, -1.991272
11.273110, -1.449585
11.303172, -1.625061
11.333233, -1.510620
11.363295, -1.304626
11.393356, -1.686096
11.423418, -1.335144
11.453480, -1.190186
11.483541, -1.632690
11.513603, -2.555847
11.543665, -3.059387
11.573726, -1.991272
11.603788, -1.892090
11.633849, -1.617432
11.663911, -0.389099
11.693973, 0.183105
11.724034, 0.213623
11.754096, 0.305176
11.784158, 0.869751
11.814219, 0.587463
11.844281, -0.610352
11.874342, -0.816345
11.904404, -0.801086
11.934466, -1.136780
11.964527, -0.541687
11.994589, 0.167847
12.024651, 0.389099
12.054712, 0.572205
12.084774, 0.556946
12.114835, 0.541687
12.144897, 0.358582
12.174959, 0.015259
12.205020, -0.083923
12.235082, 0.144958
12.265144, 0.549316
12.295205, 0.305176
12.325267, 0.732422
12.355328, 1.441956
12.385390, 1.434326
12.415452, 1.480103
12.445513, 1.327515
12.475575, 0.862122
12.505637, 0.518799
12.535698, -0.320435
12.565760, -0.968933
12.595821, -1.625061
12.625883, -1.686096
12.655945, -0.762939
12.686006, -0.747681
12.716068, -0.442505
12.746130, 0.503540
12.776191, 0.190735
12.806253, 0.122070
12.836314, 0.846863
12.866376, 1.419067
12.896438, 0.480652
12.926499, -0.366211
12.956561, -0.183105
12.986623, -1.335144
13.016684, -2.365112
13.046746, -2.510071
13.076807, -2.838135
13.106869, -3.150940
13.136931, -3.379822
13.166992, -3.219604
13.197054, -3.120422
13.227116, -3.150940
13.257177, -3.105164
13.287239, -2.807617
13.317300, -1.991272
13.347362, -1.960754
13.377424, -2.380371
13.407485, -1.853943
13.437547, -0.778198
13.467609, -0.595093
13.497670, -0.457764
13.527732, 0.366211
13.557793, 1.678467
13.587855, 1.991272
13.617917, 1.831055
13.647978, 2.403259
13.678040, 2.197266
13.708102, 2.128601
13.738163, 2.265930
13.768225, 2.189636
13.798286, 2.471924
13.828348, 2.632141
13.858410, 2.807617
13.888471, 2.990723
13.918533, 3.150940
13.948595, 3.532410
13.978656, 3.219604
14.008718, 3.135681
14.038779, 3.242493
14.068841, 2.799988
14.098903, 2.586365
14.128964, 2.487183
14.159026, 2.059937
14.189088, 1.930237
14.219149, 1.976013
14.249211, 2.258301
14.279273, 2.517700
14.309334, 2.868652
14.339396, 3.852844
14.369457, 3.990173
14.399519, 3.967285
14.429581, 4.470825
14.459642, 4.928589
14.489704, 5.439758
14.519766, 5.569458
14.549827, 5.134583
14.579889, 4.753113
14.609950, 4.196167
14.640012, 3.440857
14.670074, 2.525330
14.700135, 2.075195
14.730197, 1.991272
14.760259, 1.052856
14.790320, 0.717163
14.820382, 0.991821
14.850443, 0.022888
14.880505, -0.625610
14.910567, -0.167847
14.940628, -0.061035
14.970690, -0.663757
15.000752, -0.976562
15.030813, -0.854492
15.060875, -1.289368
15.090936, -1.312256
15.120998, -0.946045
15.151060, -0.549316
15.181121, -0.671387
15.211183, -0.610352
15.241245, -0.083923
15.271306, 0.083923
15.301368, 0.183105
15.331429, 0.396729
15.361491, 0.350952
15.391553, 0.038147
15.421614, -0.022888
15.451676, -0.656128
15.481738, -1.251221
15.511799, -0.732422
15.541861, -0.259399
15.571922, 0.167847
15.601984, 0.556946
15.632046, 0.427246
15.662107, 0.038147
15.692169, -0.022888
15.722231, 0.679016
15.752292, 0.732422
15.782354, 0.617981
15.812415, 0.877380
15.842477, 0.747681
15.872539, 0.205994
15.902600, -0.076294
15.932662, 0.038147
15.962724, -0.495911
15.992785, -1.808167
16.022847, -1.693726
16.052908, -1.419067
16.082970, -1.152039
16.113032, -0.694275
16.143093, -0.671387
16.173155, -0.434875
16.203217, -0.267029
16.233278, -0.595093
16.263340, -0.762939
16.293401, -0.488281
16.323463, 0.144958
16.353525, -0.335693
16.383586, -1.052856
16.413648, -1.159668
16.443710, -1.541138
16.473771, -1.335144
16.503833, -0.831604
16.533894, -0.885010
16.563956, -0.312805
16.594018, 0.030518
16.624079, 0.152588
16.654141, 0.930786
16.684203, 1.625061
16.714264, 1.602173
16.744326, 2.044678
16.774387, 2.388000
16.804449, 2.151489
16.834511, 2.067566
16.864572, 1.815796
16.894634, 1.022339
16.924696, 0.633240
16.954757, 0.534058
16.984819, 0.335693
17.014881, 0.343323
17.044942, -0.221252
17.075004, -0.518799
17.105065, -0.282288
17.135127, -0.915527
17.165189, -1.159668
17.195250, -1.472473
17.225312, -1.319885
17.255374, -0.366211
17.285435, -0.816345
17.315497, -1.319885
17.345558, -1.350403
17.375620, -1.129150
17.405682, -1.205444
17.435743, -2.212524
17.465805, -1.823425
17.495867, -1.022339
17.525928, -0.953674
17.555990, -0.312805
17.586051, 0.015259
17.616113, -0.679016
17.646175, -1.037598
17.676236, -1.182556
17.706298, -1.289368
17.736360, -1.167297
17.766421, -0.915527
17.796483, -0.785828
17.826544, -1.190186
17.856606, -1.182556
17.886668, -0.724792
17.916729, 0.152588
17.946791, 0.984192
17.976853, 0.839233
18.006914, 1.525879
18.036976, 2.021790
18.067037, 1.457214
18.097099, 1.213074
18.127161, 1.121521
18.157222, 1.708984
18.187284, 1.594543
18.217346, 0.907898
18.247407, 1.129150
18.277469, 1.022339
18.307530, 0.686646
18.337592, 0.129700
18.367654, 0.358582
18.397715, 1.029968
18.427777, 0.518799
18.457839, 0.968933
18.487900, 1.098633
18.517962, 0.350952
18.548023, 1.098633
18.578085, 1.304626
18.608147, 0.991821
18.638208, 1.678467
18.668270, 1.632690
18.698332, 1.068115
18.728393, 0.648499
18.758455, 0.984192
18.788516, 0.907898
18.818578, 0.610352
18.848640, 0.946045
18.878701, 0.778198
18.908763, 0.633240
18.938825, 0.671387
18.968886, 0.404358
18.998948, 0.587463
19.029009, 0.602722
19.059071, 0.595093
19.089133, 0.511169
19.119194, -0.022888
19.149256, -0.747681
19.179318, -0.671387
19.209379, -0.839233
19.239441, -1.281738
19.269502, -1.815796
19.299564, -2.189636
19.329626, -2.235413
19.359687, -2.433777
19.389749, -2.120972
19.419811, -1.533508
19.449872, -1.419067
19.479934, -1.907349
19.509995, -2.815247
19.540057, -2.494812
19.570119, -2.990723
19.600180, -3.684998
19.630242, -3.623962
19.660304, -4.196167
19.690365, -3.662109
19.720427, -2.845764
19.750489, -2.883911
19.780550, -2.525330
19.810612, -1.838684
19.840673, -1.441956
19.870735, -1.708984
19.900797, -2.052307
19.930858, -2.487183
19.960920, -2.891541
19.990982, -2.540588
20.021043, -1.770020
20.051105, -1.976013
20.081166, -2.952576
20.111228, -2.426147
20.141290, -1.945496
20.171351, -2.426147
20.201413, -1.861572
20.231475, -0.717163
20.261536, -0.778198
20.291598, -1.068115
20.321659, -0.602722
20.351721, -0.602722
20.381783, -1.602173
20.411844, -2.059937
20.441906, -1.716614
20.471968, -2.326965
20.502029, -2.334595
20.532091, -1.609802
20.562152, -1.518250
20.592214, -1.350403
20.622276, -0.541687
20.652337, -0.457764
20.682399, -0.099182
20.712461, 0.610352
20.742522, 0.862122
20.772584, 1.441956
20.802645, 1.647949
20.832707, 1.502991
20.862769, 1.144409
20.892830, 1.037598
20.922892, 1.510620
20.952954, 0.907898
20.983015, 0.267029
21.013077, 0.663757
21.043138, 0.495911
21.073200, 0.205994
21.103262, -0.083923
21.133323, -0.473022
21.163385, -0.549316
21.193447, -1.182556
21.223508, -1.609802
21.253570, -1.197815
21.283631, -1.602173
21.313693, -2.052307
21.343755, -2.250671
21.373816, -1.922607
21.403878, -1.319885
21.433940, -1.342773
21.464001, -0.991821
21.494063, -1.144409
21.524124, -1.136780
21.554186, -0.869751
21.584248, -1.449585
21.614309, -1.350403
21.644371, -2.197266
21.674433, -2.914429
21.704494, -2.052307
21.734556, -2.166748
21.764617, -2.799988
21.794679, -2.677917
21.824741, -2.090454
21.854802, -1.510620
21.884864, -1.541138
21.914926, -1.121521
21.944987, -0.984192
21.975049, -1.480103
22.005110, -0.877380
22.035172, -0.976562
22.065234, -0.808716
22.095295, -1.014709
22.125357, -1.274109
22.155419, -0.076294
22.185480, -0.068665
22.215542, 0.152588
22.245603, 0.907898
22.275665, 1.457214
22.305727, 1.342773
22.335788, 2.204895
22.365850, 1.319885
22.395912, -4.768372
22.425973, -7.385254
22.456035, -5.126953
22.486096, -2.479553
22.516158, -1.655579
22.546220, -0.312805
22.576281, 3.952026
22.606343, 8.895874
22.636405, 13.923645
22.666466, 18.798828
22.696528, 25.375366
22.726590, 32.028198
22.756651, 39.283752
22.786713, 47.409058
22.816774, 55.313110
22.846836, 64.750671
22.876898, 73.417664
22.906959, 82.748413
22.937021, 92.170715
22.967083, 102.378845
22.997144, 113.754272
23.027206, 124.656677
23.057267, 135.864258
23.087329, 147.041321
23.117391, 158.058167
23.147452, 168.876648
23.177514, 181.304932
23.207576, 191.886902
23.237637, 204.452515
23.267699, 214.477539
23.297760, 209.175110
23.327822, 203.697205
23.357884, 201.751709
23.387945, 199.165344
23.418007, 199.172974
23.448069, 199.234009
23.478130, 201.545715
23.508192, 202.789307
23.538253, 201.271057
23.568315, 199.386597
23.598377, 197.326660
23.628438, 195.938110
23.658500, 195.846558
23.688562, 196.647644
23.718623, 197.135925
23.748685, 196.998596
23.778746, 196.357727
23.808808, 195.968628
23.838870, 195.007324
23.868931, 193.794250
23.898993, 192.352295
23.929055, 191.574097
23.959116, 189.659119
23.989178, 187.835693
24.019239, 186.416626
24.049301, 182.907104
24.079363, 181.251526
24.109424, 177.757263
24.139486, 176.086426
24.169548, 172.462463
24.199609, 155.296326
24.229671, 140.243530
24.259732, 128.700256
24.289794, 117.630005
24.319856, 110.137939
24.349917, 102.516174
24.379979, 96.443176
24.410041, 90.332031
24.440102, 85.456848
24.470164, 80.795288
24.500225, 74.890137
24.530287, 70.892334
24.560349, 66.833496
24.590410, 62.446594
24.620472, 58.486938
24.650534, 54.664612
24.680595, 50.285339
24.710657, 45.677185
24.740718, 41.152954
24.770780, 36.468506
24.800842, 31.837463
24.830903, 26.847839
24.860965, 21.987915
24.891027, 16.555786
24.921088, 11.169434
24.951150, 6.019592
24.981211, 0.282288
25.011273, -5.867004
25.041335, -11.276245
25.071396, -16.120911
25.101458, -22.125244
25.131520, -27.862549
25.161581, -32.844543
25.191643, -38.238525
25.221704, -43.319702
25.251766, -48.385620
25.281828, -53.459167
25.311889, -57.998657
25.341951, -62.652588
25.372013, -67.428589
25.402074, -72.494507
25.432136, -76.774597
25.462198, -80.696106
25.492259, -85.182190
25.522321, -88.874817
25.552382, -92.567444
25.582444, -96.794128
25.612506, -100.601196
25.642567, -104.324341
25.672629, -107.810974
25.702691, -110.946655
25.732752, -113.845825
25.762814, -117.332458
25.792875, -120.735168
25.822937, -123.733521
25.852999, -126.754761
25.883060, -129.806519
25.913122, -132.652283
25.943184, -135.574341
25.973245, -138.336182
26.003307, -140.892029
26.033368, -144.180298
26.063430, -147.315979
26.093492, -149.955750
26.123553, -152.503967
26.153615, -154.739380
26.183677, -156.829834
26.213738, -158.668518
26.243800, -161.094666
26.273861, -163.093567
26.303923, -163.856506
26.333985, -164.505005
26.364046, -165.039062
26.394108, -165.351868
26.424170, -165.802002
26.454231, -166.076660
26.484293, -166.641235
26.514354, -167.182922
26.544416, -167.663574
26.574478, -168.960571
26.604539, -168.579102
26.634601, -168.807983
26.664663, -169.662476
26.694724, -169.349670
26.724786, -169.273376
26.754847, -168.411255
26.784909, -168.388367
26.814971, -167.098999
26.845032, -166.351318
26.875094, -165.336609
26.905156, -157.112122
26.935217, -149.116516
26.965279, -143.608093
26.995340, -137.802124
27.025402, -133.850098
27.055464, -130.004883
27.085525, -126.640320
27.115587, -123.443604
27.145649, -119.911194
27.175710, -117.179871
27.205772, -114.006042
27.235833, -110.366821
27.265895, -107.856750
27.295957, -105.468750
27.326018, -102.722168
27.356080, -100.509644
27.386142, -97.343445
27.416203, -94.924927
27.446265, -92.887878
27.476326, -90.194702
27.506388, -87.615967
27.536450, -85.227966
27.566511, -82.992554
27.596573, -80.009460
27.626635, -77.529907
27.656696, -75.347900
27.686758, -72.357178
27.716819, -69.923401
27.746881, -68.580627
27.776943, -66.658020
27.807004, -63.781738
27.837066, -61.157227
27.867128, -58.662415
27.897189, -55.435181
27.927251, -52.101135
27.957312, -49.217224
27.987374, -46.012878
28.017436, -43.167114
28.047497, -40.252686
28.077559, -35.751343
28.107621, -31.677246
28.137682, -27.671814
28.167744, -23.551941
28.197806, -19.584656
28.227867, -15.739441
28.257929, -12.176514
28.287990, -7.484436
28.318052, -3.662109
28.348114, -0.862122
28.378175, 2.616882
28.408237, 6.095886
28.438299, 8.918762
28.468360, 12.100220
28.498422, 16.105652
28.528483, 19.248962
28.558545, 21.163940
28.588607, 23.391724
28.618668, 26.077271
28.648730, 28.091431
28.678792, 30.319214
28.708853, 33.096313
28.738915, 35.667419
28.768976, 38.276672
28.799038, 40.748596
28.829100, 44.013977
28.859161, 47.172546
28.889223, 49.987793
28.919285, 53.749084
28.949346, 57.312012
28.979408, 60.531616
29.009469, 63.438416
29.039531, 65.864563
29.069593, 68.382263
29.099654, 70.495605
29.129716, 72.929382
29.159778, 75.447083
29.189839, 77.232361
29.219901, 79.109192
29.249962, 81.695557
29.280024, 83.938599
29.310086, 85.899353
29.340147, 88.333130
29.370209, 90.698242
29.400271, 92.422485
29.430332, 93.574524
29.460394, 95.146179
29.490455, 96.763611
29.520517, 98.403931
29.550579, 100.265503
29.580640, 102.523804
29.610702, 104.255676
29.640764, 105.949402
29.670825, 108.673096
29.700887, 110.481262
29.730948, 111.648560
29.761010, 113.716125
29.791072, 114.524841
29.821133, 115.104675
29.851195, 116.775513
29.881257, 118.675232
29.911318, 120.201111
29.941380, 121.261597
29.971441, 122.535706
30.001503, 123.382568
30.031565, 123.588562
30.061626, 124.206543
30.091688, 124.755859
30.121750, 125.045776
30.151811, 124.618530
30.181873, 123.939514
30.211934, 123.245239
30.241996, 122.947693
30.272058, 122.734070
30.302119, 121.658325
30.332181, 120.582581
30.362243, 120.025635
30.392304, 119.125366
30.422366, 118.354797
30.452427, 117.874146
30.482489, 117.057800
30.512551, 115.852356
30.542612, 114.852905
30.572674, 113.960266
30.602736, 112.266541
30.632797, 110.305786
30.662859, 108.673096
30.692920, 106.727600
30.722982, 104.911804
30.753044, 103.118896
30.783105, 100.753784
30.813167, 99.174500
30.843229, 97.503662
30.873290, 94.871521
30.903352, 92.979431
30.933413, 91.644287
30.963475, 89.447021
30.993537, 86.959839
31.023598, 85.670471
31.053660, 84.793091
31.083722, 82.633972
31.113783, 80.863953
31.143845, 80.169678
31.173907, 78.392029
31.203968, 76.263428
31.234030, 74.752808
31.264091, 73.188782
31.294153, 71.273804
31.324215, 69.419861
31.354276, 67.932129
31.384338, 66.596985
31.414400, 65.170288
31.444461, 64.025879
31.474523, 62.263489
31.504584, 60.401917
31.534646, 58.219910
31.564708, 55.084229
31.594769, 52.261353
31.624831, 49.774170
31.654893, 46.676636
31.684954, 43.144226
31.715016, 39.962769
31.745077, 37.437439
31.775139, 34.301758
31.805201, 31.837463
31.835262, 29.998779
31.865324, 27.053833
31.895386, 23.780823
31.925447, 20.324707
31.955509, 16.990662
31.985570, 13.839722
32.015632, 10.383606
32.045694, 7.453918
32.075755, 4.348755
32.105817, 1.152039
32.135879, -1.396179
32.165940, -3.990173
32.196002, -6.782532
32.226063, -9.620667
32.256125, -12.832642
32.286187, -16.052246
32.316248, -19.515991
32.346310, -23.063660
32.376372, -26.451111
32.406433, -29.411316
32.436495, -31.967163
32.466556, -35.285950
32.496618, -39.436340
32.526680, -43.525696
32.556741, -47.782898
32.586803, -51.795959
32.616865, -55.511475
32.646926, -59.097290
32.676988, -62.263489
32.707049, -65.467834
32.737111, -68.313599
32.767173, -71.464539
32.797234, -75.012207
32.827296, -78.125000
32.857358, -81.100464
32.887419, -84.335327
32.917481, -87.539673
32.947542, -91.178894
32.977604, -94.261169
33.007666, -96.649170
33.037727, -98.693848
33.067789, -100.814819
33.097851, -103.080750
33.127912, -104.522705
33.157974, -106.292725
33.188035, -108.261108
33.218097, -109.901428
33.248159, -111.602783
33.278220, -112.960815
33.308282, -114.051819
33.338344, -114.845276
33.368405, -115.753174
33.398467, -117.797852
33.428528, -120.300293
33.458590, -122.070312
33.488652, -123.283386
33.518713, -124.702454
33.548775, -126.495361
33.578837, -126.968384
33.608898, -127.059937
33.638960, -127.952576
33.669021, -128.723145
33.699083, -129.661560
33.729145, -131.202698
33.759206, -132.614136
33.789268, -133.255005
33.819330, -133.476257
33.849391, -134.544373
33.879453, -135.101318
33.909515, -134.582520
33.939576, -134.521484
33.969638, -134.384155
33.999699, -133.506775
34.029761, -132.156372
34.059823, -131.141663
34.089884, -130.622864
34.119946, -129.394531
34.150008, -128.013611
34.180069, -127.098083
34.210131, -125.740051
34.240192, -124.862671
34.270254, -123.435974
34.300316, -122.169495
34.330377, -121.986389
34.360439, -121.719360
34.390501, -120.368958
34.420562, -118.942261
34.450624, -117.835999
34.480685, -116.195679
34.510747, -113.807678
34.540809, -112.228394
34.570870, -110.656738
34.600932, -108.680725
34.630994, -107.154846
34.661055, -105.369568
34.691117, -102.966309
34.721178, -100.425720
34.751240, -98.045349
34.781302, -95.802307
34.811363, -93.177795
34.841425, -90.744019
34.871487, -88.638306
34.901548, -86.410522
34.931610, -84.243774
34.961671, -82.344055
34.991733, -81.024170
35.021795, -79.589844
35.051856, -77.033997
35.081918, -74.417114
35.111980, -71.685791
35.142041, -68.702698
35.172103, -65.650940
35.202164, -62.294006
35.232226, -59.913635
35.262288, -57.594299
35.292349, -53.886414
35.322411, -49.949646
35.352473, -46.356201
35.382534, -42.961121
35.412596, -39.710999
35.442657, -36.582947
35.472719, -33.630371
35.502781, -30.578613
35.532842, -27.389526
35.562904, -24.398804
35.592966, -21.415710
35.623027, -18.898010
35.653089, -16.014099
35.683150, -13.061523
35.713212, -10.589600
35.743274, -7.965088
35.773335, -5.538940
35.803397, -3.364563
35.833459, -1.342773
35.863520, 1.098633
35.893582, 4.142761
35.923643, 7.347107
35.953705, 10.932922
35.983767, 15.121460
36.013828, 18.714905
36.043890, 22.178650
36.073952, 25.894165
36.104013, 29.762268
36.134075, 33.218384
36.164136, 36.483765
36.194198, 39.916992
36.224260, 43.296814
36.254321, 46.180725
36.284383, 48.973083
36.314445, 51.666260
36.344506, 55.061340
36.374568, 57.723999
36.404629, 59.707642
36.434691, 63.194275
36.464753, 66.688538
36.494814, 68.588257
36.524876, 70.549011
36.554938, 73.341370
36.584999, 75.843811
36.615061, 76.965332
36.645123, 78.781128
36.675184, 80.612183
36.705246, 81.481934
36.735307, 82.679749
36.765369, 84.205627
36.795431, 85.464478
36.825492, 86.791992
36.855554, 88.111877
36.885616, 89.729309
36.915677, 90.766907
36.945739, 91.072083
36.975800, 91.537476
37.005862, 92.361450
37.035924, 93.612671
37.065985, 94.795227
37.096047, 95.397949
37.126109, 96.130371
37.156170, 96.427917
37.186232, 97.312927
37.216293, 98.426819
37.246355, 99.014282
37.276417, 99.472046
37.306478, 100.296021
37.336540, 101.425171
37.366602, 102.546692
37.396663, 103.111267
37.426725, 103.858948
37.456786, 104.888916
37.486848, 105.995178
37.516910, 106.620789
37.546971, 106.948853
37.577033, 107.673645
37.607095, 107.910156
37.637156, 108.169556
37.667218, 108.512878
37.697279, 108.390808
37.727341, 108.825684
37.757403, 109.519958
37.787464, 109.420776
37.817526, 108.894348
37.847588, 108.428955
37.877649, 108.283997
37.907711, 107.864380
37.937772, 108.078003
37.967834, 109.092712
37.997896, 108.276367
38.027957, 106.475830
38.058019, 105.178833
38.088081, 104.110718
38.118142, 103.279114
38.148204, 102.539062
